Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
2.727,1994,328.6182748207425,,,,,
2.727,1995,327.851893772263,,,,,
2.727,1996,326.99068143855294,,,,,
2.727,1997,326.05631234007683,,,,,
2.727,1998,325.071572545323,,,,,
2.727,1999,324.0600312202128,,,,,
2.786,2000,323.04547685261,,,,,
2.786,2001,322.05138815162013,,,,,
2.786,2002,321.1006189784302,,,,,
2.786,2003,320.2152038142884,,,,,
2.786,2004,319.4161023704839,,,,,
2.786,2005,318.72280029245206,,,,,
2.786,2006,318.1527931167262,,,,,
2.786,2007,317.72110093624525,,,,,
2.786,2008,317.44001256206366,,,,,
2.787,2009,317.3190634509521,,,,,
2.787,2010,317.3650232065794,,,,,
2.787,2011,317.5817737877345,,,,,
2.787,2012,317.97024154107004,,,,,
2.787,2013,318.52854271366766,,,,,
2.787,2014,319.2522421577735,,,,,
2.787,2015,320.1345447395008,,,,,
2.787,2016,321.16639056176547,,,,,
2.787,2017,322.3364841187101,,,,,
2.787,2018,323.63123283913245,,,,,
2.787,2019,325.0346579840769,,,,,
2.787,2020,326.52839571163827,,,,,
2.787,2021,328.09172450651283,,,,,
2.787,2022,329.7015522142403,,,,,
2.787,2023,331.33252828904705,,,,,
2.787,2024,332.957466540361,,,,,
2.787,2025,334.54806183420646,,,,,
2.787,2026,336.0757088268553,,,,,
2.787,2027,337.5122391850036,,,,,
2.787,2028,338.83056985303125,,,,,
2.787,2029,340.00531803332063,,,,,
2.787,2030,341.0133006915329,,,,,
2.787,2031,341.83383056091515,,,,,
2.787,2032,342.44890706121714,,,,,
2.787,2033,342.84343458495806,,,,,
2.787,2034,343.0054512661411,,,,,
2.787,2035,342.92626239448487,,,,,
2.787,2036,342.60044722022104,,,,,
2.787,2037,342.02584708326503,,,,,
2.787,2038,341.20362780426586,,,,,
2.787,2039,340.138391793291,,,,,
2.787,2040,338.838290533673,,,,,
2.787,2041,337.3150522125565,,,,,
2.787,2042,335.58383020442017,,,,,
2.787,2043,333.66293126260166,,,,,
2.787,2044,331.57354530597183,,,,,
2.787,2045,329.33944162153387,,,,,
2.787,2046,326.98649840533193,,,,,
2.787,2047,324.5421135736971,,,,,
2.787,2048,322.0347092858403,,,,,
2.787,2049,319.49334459015034,,,,,
2.857,2050,316.9472934482148,,,,,
2.857,2051,314.42562911116556,,,,,
2.857,2052,311.95693448010263,,,,,
2.857,2053,309.5691006254374,,,,,
2.857,2054,307.2891504632519,,,,,
2.857,2055,305.14308352284405,,,,,
2.857,2056,303.1556276295077,,,,,
2.857,2057,301.3497954632713,,,,,
2.857,2058,299.74641844291983,,,,,
2.857,2059,298.3638768014451,,,,,
2.857,2060,297.2179781601553,,,,,
2.857,2061,296.3218173281275,,,,,
2.857,2062,295.68555204742125,,,,,
2.857,2063,295.31609514757594,,,,,
2.857,2064,295.21678321586154,,,,,
2.857,2065,295.3871677908699,,,,,
2.857,2066,295.8230116539543,,,,,
2.857,2067,296.5164126777353,,,,,
2.857,2068,297.4558817413854,,,,,
2.857,2069,298.626299184344,,,,,
2.857,2070,300.0089195124385,,,,,
2.857,2071,301.58159627939864,,,,,
2.857,2072,303.31915773472963,,,,,
2.857,2073,305.1937790443907,,,,,
2.857,2074,307.1753185423751,,,,,
2.857,2075,309.2317521326262,,,,,
2.857,2076,311.32982611585345,,,,,
2.857,2077,313.4358031431984,,,,,
2.857,2078,315.51616684929434,,,,,
2.857,2079,317.538446249975,,,,,
2.857,2080,319.47224459225816,,,,,
2.857,2081,321.2901576147916,,,,,
2.857,2082,322.96831109835017,,,,,
2.857,2083,324.48661142464954,,,,,
2.857,2084,325.82887758786745,,,,,
2.857,2085,326.98290172822465,,,,,
2.857,2086,327.9404375444383,,,,,
2.857,2087,328.69708874783413,,,,,
2.857,2088,329.2520431080458,,,,,
2.857,2089,329.6077070443992,,,,,
2.857,2090,329.7694461142546,,,,,
2.857,2091,329.74550208404963,,,,,
2.857,2092,329.5469068091625,,,,,
2.857,2093,329.18724957208065,,,,,
2.857,2094,328.6823260067619,,,,,
2.857,2095,328.04978253900833,,,,,
2.857,2096,327.30886664834196,,,,,
2.857,2097,326.48028411842404,,,,,
2.857,2098,325.5860634671524,,,,,
2.857,2099,324.6492905937344,,,,,
2.915,2100,323.69361803757124,,,,,
2.915,2101,322.742669830435,,,,,
2.915,2102,321.8196086949901,,,,,
2.915,2103,320.94690366456456,,,,,
2.915,2104,320.146075580278,,,,,
2.915,2105,319.43731474595006,,,,,
2.915,2106,318.8390478461407,,,,,
2.915,2107,318.3675052184177,,,,,
2.915,2108,318.0363685509358,,,,,
2.915,2109,317.85662549411,,,,,
2.915,2110,317.8365628253565,,,,,
2.915,2111,317.98170093692636,,,,,
2.915,2112,318.2947149643855,,,,,
2.915,2113,318.7755406589,,,,,
2.915,2114,319.4216054319757,,,,,
2.915,2115,320.2279736399998,,,,,
2.915,2116,321.18738692252936,,,,,
2.915,2117,322.29029043437157,,,,,
2.915,2118,323.5248398118235,,,,,
2.915,2119,324.8768492651479,,,,,
2.915,2120,326.3297208137522,,,,,
2.915,2121,327.8643848378981,,,,,
2.915,2122,329.45924666680986,,,,,
2.915,2123,331.0902430467032,,,,,
2.915,2124,332.73114905205546,,,,,
2.915,2125,334.3541615304377,,,,,
2.915,2126,335.9306861854321,,,,,
2.915,2127,337.4321652938423,,,,,
2.915,2128,338.83077220595703,,,,,
2.915,2129,340.0999489198776,,,,,
2.915,2130,341.2148818650548,,,,,
2.915,2131,342.15294321583764,,,,,
2.915,2132,342.8940438325618,,,,,
2.915,2133,343.42090827203316,,,,,
2.915,2134,343.71932463591105,,,,,
2.915,2135,343.7783314481696,,,,,
2.915,2136,343.59028160206685,,,,,
2.915,2137,343.1508680833655,,,,,
2.915,2138,342.4592223819726,,,,,
2.915,2139,341.5180169498975,,,,,
2.915,2140,340.3334965334172,,,,,
2.915,2141,338.9154813062325,,,,,
2.915,2142,337.27730569305527,,,,,
2.915,2143,335.43562893628086,,,,,
2.915,2144,333.4101811564878,,,,,
2.915,2145,331.22346614528965,,,,,
2.915,2146,328.90030707765845,,,,,
2.915,2147,326.4672409085714,,,,,
2.915,2148,323.95199656290697,,,,,
2.915,2149,321.3831694447168,,,,,
2.984,2150,318.7899036766875,,,,,
2.984,2151,316.20145864144183,,,,,
2.984,2152,313.64679642975784,,,,,
2.984,2153,311.15432945096853,,,,,
2.984,2154,308.7518072983497,,,,,
2.984,2155,306.4662335815363,,,,,
2.984,2156,304.3236662000611,,,,,
2.984,2157,302.348787603607,,,,,
2.984,2158,300.5643385660766,,,,,
2.984,2159,298.99069003487756,,,,,
2.984,2160,297.64567373105405,,,,,
2.984,2161,296.5444920520009,,,,,
2.984,2162,295.69949527686526,,,,,
2.984,2163,295.1198267606086,,,,,
2.984,2164,294.8110822906806,,,,,
2.984,2165,294.7751042086432,,,,,
2.984,2166,295.009944953917,,,,,
2.984,2167,295.50996391701807,,,,,
2.984,2168,296.26594526146283,,,,,
2.984,2169,297.26510064416146,,,,,
2.984,2170,298.4910244978047,,,,,
2.984,2171,299.9238376868967,,,,,
2.984,2172,301.5405197693483,,,,,
2.984,2173,303.3152337408846,,,,,
2.984,2174,305.21958915290224,,,,,
2.984,2175,307.22293640624224,,,,,
2.984,2176,309.2928453146952,,,,,
2.984,2177,311.3958079327427,,,,,
2.984,2178,313.49801064164484,,,,,
2.984,2179,315.5661640506941,,,,,
2.984,2180,317.5685143136653,,,,,
2.984,2181,319.4758555502468,,,,,
2.984,2182,321.26221186561014,,,,,
2.984,2183,322.9051685305381,,,,,
2.984,2184,324.38605251884286,,,,,
2.984,2185,325.6900753060742,,,,,
2.984,2186,326.806408049097,,,,,
2.984,2187,327.72810243781043,,,,,
2.984,2188,328.4518371846824,,,,,
2.984,2189,328.9775844347618,,,,,
2.984,2190,329.308342228158,,,,,
2.984,2191,329.45002821255173,,,,,
2.984,2192,329.4114474550895,,,,,
2.984,2193,329.20413930878044,,,,,
2.984,2194,328.8420623803187,,,,,
2.984,2195,328.34126752303024,,,,,
2.984,2196,327.71968797748104,,,,,
2.984,2197,326.9969916691786,,,,,
2.984,2198,326.1943788929324,,,,,
2.984,2199,325.3343042416019,,,,,
3.065,2200,324.4400754528371,,,,,
3.065,2201,323.53529662388024,,,,,
3.065,2202,322.6433385719566,,,,,
3.065,2203,321.78699954958626,,,,,
3.065,2204,320.988227222102,,,,,
3.065,2205,320.26775853645324,,,,,
3.065,2206,319.6447515174904,,,,,
3.065,2207,319.1364464421778,,,,,
3.065,2208,318.7578059303118,,,,,
3.065,2209,318.521229138514,,,,,
3.065,2210,318.43644287488246,,,,,
3.065,2211,318.51047202437803,,,,,
3.065,2212,318.7476126121455,,,,,
3.065,2213,319.149503804665,,,,,
3.065,2214,319.7153056654378,,,,,
3.065,2215,320.4418243291009,,,,,
3.065,2216,321.32352755369953,,,,,
3.065,2217,322.3525394798423,,,,,
3.065,2218,323.5186745611089,,,,,
3.065,2219,324.80945215739536,,,,,
3.065,2220,326.2100061492573,,,,,
3.065,2221,327.70292986055017,,,,,
3.065,2222,329.26817368697306,,,,,
3.065,2223,330.8830799250986,,,,,
3.065,2224,332.52260689048524,,,,,
3.065,2225,334.15977079820914,,,,,
3.065,2226,335.7663192598783,,,,,
3.065,2227,337.31356746509596,,,,,
3.065,2228,338.77316834973846,,,,,
3.065,2229,340.1176411151063,,,,,
3.065,2230,341.3207935198012,,,,,
3.065,2231,342.3582398663446,,,,,
3.065,2232,343.2079333263854,,,,,
3.065,2233,343.85055726838686,,,,,
3.065,2234,344.26980245279395,,,,,
3.065,2235,344.45257469762976,,,,,
3.065,2236,344.3891083611389,,,,,
3.065,2237,344.0730364210085,,,,,
3.065,2238,343.50151135838627,,,,,
3.065,2239,342.6753174921018,,,,,
3.065,2240,341.59885857339356,,,,,
3.065,2241,340.28009445312944,,,,,
3.065,2242,338.7305149684751,,,,,
3.065,2243,336.96506004050775,,,,,
3.065,2244,335.00192173034793,,,,,
3.065,2245,332.8622365405841,,,,,
3.065,2246,330.569632989749,,,,,
3.065,2247,328.1496643747408,,,,,
3.065,2248,325.62929059657074,,,,,
3.065,2249,323.03654116058397,,,,,
3.151,2250,320.4002705355611,,,,,
3.151,2251,317.7497974628607,,,,,
3.151,2252,315.11442315299644,,,,,
3.151,2253,312.52305847050053,,,,,
3.151,2254,310.00409413908744,,,,,
3.151,2255,307.58537121771917,,,,,
3.151,2256,305.29403105510204,,,,,
3.151,2257,303.1561466244488,,,,,
3.151,2258,301.19617145605804,,,,,
3.151,2259,299.4363981739488,,,,,
3.151,2260,297.8966605967147,,,,,
3.151,2261,296.5942366872915,,,,,
3.151,2262,295.5436531470547,,,,,
3.151,2263,294.756292397304,,,,,
3.151,2264,294.2400194428607,,,,,
3.151,2265,293.9989838610696,,,,,
3.151,2266,294.0335606448002,,,,,
3.151,2267,294.34038918028284,,,,,
3.151,2268,294.9124727011357,,,,,
3.151,2269,295.73923228821457,,,,,
3.151,2270,296.80649455466084,,,,,
3.151,2271,298.09658069112146,,,,,
3.151,2272,299.58857149974847,,,,,
3.151,2273,301.25858850744385,,,,,
3.151,2274,303.0800060880669,,,,,
3.151,2275,305.0236809973396,,,,,
3.151,2276,307.05830378606555,,,,,
3.151,2277,309.15095744323736,,,,,
3.151,2278,311.2678730112137,,,,,
3.151,2279,313.3752997481739,,,,,
3.151,2280,315.44047293567826,,,,,
3.151,2281,317.4326147334161,,,,,
3.151,2282,319.3237496790284,,,,,
3.151,2283,321.0891901267145,,,,,
3.151,2284,322.7077916947267,,,,,
3.151,2285,324.16215100801963,,,,,
3.151,2286,325.438758862661,,,,,
3.151,2287,326.52797955671537,,,,,
3.151,2288,327.42382416234017,,,,,
3.151,2289,328.123660043948,,,,,
3.151,2290,328.62797532423076,,,,,
3.151,2291,328.9402426565261,,,,,
3.151,2292,329.06688326148316,,,,,
3.151,2293,329.0171975654488,,,,,
3.151,2294,328.80313476944514,,,,,
3.151,2295,328.4390031734497,,,,,
3.151,2296,327.9412860541659,,,,,
3.151,2297,327.3285056966201,,,,,
3.151,2298,326.6209739658598,,,,,
3.151,2299,325.8404508755253,,,,,
3.221,2300,325.00978384289607,,,,,
3.221,2301,324.1524535297648,,,,,
3.221,2302,323.2920343146104,,,,,
3.221,2303,322.4517324023073,,,,,
3.221,2304,321.6540218686842,,,,,
3.221,2305,320.9202736192241,,,,,
3.221,2306,320.27040865257464,,,,,
3.221,2307,319.7226324436178,,,,,
3.221,2308,319.29314985636,,,,,
3.221,2309,318.99581897074563,,,,,
3.221,2310,318.8418957416788,,,,,
3.221,2311,318.83996471733866,,,,,
3.221,2312,318.9959885495298,,,,,
3.221,2313,319.3134086794187,,,,,
3.221,2314,319.7932590750674,,,,,
3.221,2315,320.43422361339134,,,,,
3.221,2316,321.2326088120459,,,,,
3.221,2317,322.18230017765626,,,,,
3.221,2318,323.2747866483086,,,,,
3.221,2319,324.4992303555102,,,,,
3.221,2320,325.842423073733,,,,,
3.221,2321,327.28858101490744,,,,,
3.221,2322,328.81918162537016,,,,,
3.221,2323,330.41299312250646,,,,,
3.221,2324,332.04626118912375,,,,,
3.221,2325,333.69303138526556,,,,,
3.221,2326,335.3256690771788,,,,,
3.221,2327,336.91561024185313,,,,,
3.221,2328,338.4341746097182,,,,,
3.221,2329,339.85315943263373,,,,,
3.221,2330,341.1452325539336,,,,,
3.221,2331,342.2844329721633,,,,,
3.221,2332,343.2468353132125,,,,,
3.221,2333,344.01111786455505,,,,,
3.221,2334,344.55890898704865,,,,,
3.221,2335,344.8749940901822,,,,,
3.221,2336,344.94746101316474,,,,,
3.221,2337,344.76783644944487,,,,,
3.221,2338,344.33124338216993,,,,,
3.221,2339,343.63651871428647,,,,,
3.221,2340,342.6861947186734,,,,,
3.221,2341,341.48638231795707,,,,,
3.221,2342,340.0467021570152,,,,,
3.221,2343,338.38026674172966,,,,,
3.221,2344,336.50357108870713,,,,,
3.221,2345,334.4362068850677,,,,,
3.221,2346,332.20040980396993,,,,,
3.221,2347,329.82053091767085,,,,,
3.221,2348,327.32255706643696,,,,,
3.221,2349,324.7337574399305,,,,,
3.279,2350,322.08244819871777,,,,,
3.279,2351,319.39771773675056,,,,,
3.279,2352,316.70897191462285,,,,,
3.279,2353,314.0454620738367,,,,,
3.279,2354,311.43606692083785,,,,,
3.279,2355,308.90927713530255,,,,,
3.279,2356,306.4930971607291,,,,,
3.279,2357,304.2147341032664,,,,,
3.279,2358,302.1001076701523,,,,,
3.279,2359,300.1732740510106,,,,,
3.279,2360,298.455973567497,,,,,
3.279,2361,296.96741851657424,,,,,
3.279,2362,295.72410797874574,,,,,
3.279,2363,294.7394589710417,,,,,
3.279,2364,294.0234097719034,,,,,
3.279,2365,293.5822197176344,,,,,
3.279,2366,293.4184324514716,,,,,
3.279,2367,293.5308960895536,,,,,
3.279,2368,293.9148125212122,,,,,
3.279,2369,294.561797389601,,,,,
3.279,2370,295.45993112114803,,,,,
3.279,2371,296.593842096893,,,,,
3.279,2372,297.9448808841374,,,,,
3.279,2373,299.4913312802638,,,,,
3.279,2374,301.20857897281667,,,,,
3.279,2375,303.06928340281127,,,,,
3.279,2376,305.04363067779786,,,,,
3.279,2377,307.09974186432976,,,,,
3.279,2378,309.204340864972,,,,,
3.279,2379,311.32366252271714,,,,,
3.279,2380,313.4244304830506,,,,,
3.279,2381,315.47479554055064,,,,,
3.279,2382,317.44518335087633,,,,,
3.279,2383,319.3089265169725,,,,,
3.279,2384,321.0426372669918,,,,,
3.279,2385,322.6264605452812,,,,,
3.279,2386,324.04428483682915,,,,,
3.279,2387,325.2837971120583,,,,,
3.279,2388,326.33631686233144,,,,,
3.279,2389,327.19655758057013,,,,,
3.279,2390,327.86245403551516,,,,,
3.279,2391,328.33503761797874,,,,,
3.279,2392,328.61835448741215,,,,,
3.279,2393,328.7194074216996,,,,,
3.279,2394,328.6480117153181,,,,,
3.279,2395,328.4165845097333,,,,,
3.279,2396,328.0399976069749,,,,,
3.279,2397,327.53545192570107,,,,,
3.279,2398,326.9222182229282,,,,,
3.279,2399,326.2212482205828,,,,,
3.345,2400,325.45479123907825,,,,,
3.345,2401,324.6460209984668,,,,,
3.345,2402,323.8185639851341,,,,,
3.345,2403,322.99594683685314,,,,,
3.345,2404,322.2010865128347,,,,,
3.345,2405,321.45588291317847,,,,,
3.345,2406,320.7809126010896,,,,,
3.345,2407,320.1952117507125,,,,,
3.345,2408,319.7160627706083,,,,,
3.345,2409,319.35867006820735,,,,,
3.345,2410,319.1357904610827,,,,,
3.345,2411,319.05754159797095,,,,,
3.345,2412,319.13147155147817,,,,,
3.345,2413,319.36272264210965,,,,,
3.345,2414,319.7541134693761,,,,,
3.345,2415,320.3061316926164,,,,,
3.345,2416,321.0168843428228,,,,,
3.345,2417,321.88203490900315,,,,,
3.345,2418,322.8947985223419,,,,,
3.345,2419,324.04602447599973,,,,,
3.345,2420,325.32421567305164,,,,,
3.345,2421,326.71533845005,,,,,
3.345,2422,328.2025819566465,,,,,
3.345,2423,329.76632098500585,,,,,
3.345,2424,331.3842773547218,,,,,
3.345,2425,333.03178214694,,,,,
3.345,2426,334.68217364377506,,,,,
3.345,2427,336.3074153627076,,,,,
3.345,2428,337.87886521619373,,,,,
3.345,2429,339.3679305308316,,,,,
3.345,2430,340.74650021660113,,,,,
3.345,2431,341.98740007477835,,,,,
3.345,2432,343.0650598038683,,,,,
3.345,2433,343.95621568181673,,,,,
3.345,2434,344.64040005150883,,,,,
3.345,2435,345.1002032347566,,,,,
3.345,2436,345.3214500564028,,,,,
3.345,2437,345.2934054621492,,,,,
3.345,2438,345.00899063271015,,,,,
3.345,2439,344.46490371378314,,,,,
3.345,2440,343.6615934015777,,,,,
3.345,2441,342.60312339975667,,,,,
3.345,2442,341.2970526451305,,,,,
3.345,2443,339.7544335601942,,,,,
3.345,2444,337.98980745930976,,,,,
3.345,2445,336.02097799579013,,,,,
3.345,2446,333.86854845068586,,,,,
3.345,2447,331.55541171664333,,,,,
3.345,2448,329.1063274667318,,,,,
3.345,2449,326.5475757231109,,,,,
3.405,2450,323.90668565158853,,,,,
3.405,2451,321.21220106192226,,,,,
3.405,2452,318.49331691112735,,,,,
3.405,2453,315.7793993297198,,,,,
3.405,2454,313.0996679844993,,,,,
3.405,2455,310.48312751449714,,,,,
3.405,2456,307.95849687965614,,,,,
3.405,2457,305.55394714610804,,,,,
3.405,2458,303.2966747156015,,,,,
3.405,2459,301.2123674511883,,,,,
3.405,2460,299.3246698430774,,,,,
3.405,2461,297.65480735847785,,,,,
3.405,2462,296.22132560262855,,,,,
3.405,2463,295.0397558199255,,,,,
3.405,2464,294.12224209031837,,,,,
3.405,2465,293.47732058480113,,,,,
3.405,2466,293.10986525944014,,,,,
3.405,2467,293.02108309012795,,,,,
3.405,2468,293.2085114205009,,,,,
3.405,2469,293.6660497268097,,,,,
3.405,2470,294.3840670702131,,,,,
3.405,2471,295.3495474730394,,,,,
3.405,2472,296.54620815040755,,,,,
3.405,2473,297.95461144067195,,,,,
3.405,2474,299.55229030996975,,,,,
3.405,2475,301.31389322989105,,,,,
3.405,2476,303.2113990144115,,,,,
3.405,2477,305.2144420200113,,,,,
3.405,2478,307.29083745581744,,,,,
3.405,2479,309.40739680555066,,,,,
3.405,2480,311.5308839020956,,,,,
3.405,2481,313.6288940307691,,,,,
3.405,2482,315.6706650828006,,,,,
3.405,2483,317.62782385729975,,,,,
3.405,2484,319.4749344560437,,,,,
3.405,2485,321.18985509789655,,,,,
3.405,2486,322.7539979180878,,,,,
3.405,2487,324.15243898135566,,,,,
3.405,2488,325.3738261491116,,,,,
3.405,2489,326.41020890696893,,,,,
3.405,2490,327.2569238056923,,,,,
3.405,2491,327.9125071770909,,,,,
3.405,2492,328.3785801477012,,,,,
3.405,2493,328.65974515278833,,,,,
3.405,2494,328.76349293027,,,,,
3.405,2495,328.70009018056777,,,,,
3.405,2496,328.48248773149584,,,,,
3.405,2497,328.1262104436824,,,,,
3.405,2498,327.6491037167988,,,,,
3.405,2499,327.07092449191134,,,,,
3.467,2500,326.41290553840656,,,,,
3.467,2501,325.6974012448729,,,,,
3.467,2502,324.94753168111185,,,,,
3.467,2503,324.18666611010804,,,,,
3.467,2504,323.43780222478574,,,,,
3.467,2505,322.7230603088096,,,,,
3.467,2506,322.06337575717015,,,,,
3.467,2507,321.4783087729834,,,,,
3.467,2508,320.98587893205695,,,,,
3.467,2509,320.6023101441746,,,,,
3.467,2510,320.34163502307064,,,,,
3.467,2511,320.21537107856074,,,,,
3.467,2512,320.2325196388862,,,,,
3.467,2513,320.39977268227346,,,,,
3.467,2514,320.72161023983955,,,,,
3.467,2515,321.2002298958305,,,,,
3.467,2516,321.8354538808731,,,,,
3.467,2517,322.62466862669794,,,,,
3.467,2518,323.5628089500172,,,,,
3.467,2519,324.64240681334695,,,,,
3.467,2520,325.85361308526734,,,,,
3.467,2521,327.1840563296018,,,,,
3.467,2522,328.6186082293827,,,,,
3.467,2523,330.13929545242695,,,,,
3.467,2524,331.7254242460875,,,,,
3.467,2525,333.3537924325231,,,,,
3.467,2526,334.998967315703,,,,,
3.467,2527,336.63374551392485,,,,,
3.467,2528,338.2298076007096,,,,,
3.467,2529,339.7583807375046,,,,,
3.467,2530,341.1907618776104,,,,,
3.467,2531,342.49880495427385,,,,,
3.467,2532,343.65556709490437,,,,,
3.467,2533,344.6360871755551,,,,,
3.467,2534,345.418030543076,,,,,
3.467,2535,345.9820405425983,,,,,
3.467,2536,346.3119360529969,,,,,
3.467,2537,346.3949547298385,,,,,
3.467,2538,346.222025853381,,,,,
3.467,2539,345.78791736786644,,,,,
3.467,2540,345.0912146178315,,,,,
3.467,2541,344.134190979344,,,,,
3.467,2542,342.9226456070056,,,,,
3.467,2543,341.46584263458965,,,,,
3.467,2544,339.77654511566476,,,,,
3.467,2545,337.8708798800568,,,,,
3.467,2546,335.76791559000714,,,,,
3.467,2547,333.48916753336084,,,,,
3.467,2548,331.05821901495443,,,,,
3.467,2549,328.5004193665649,,,,,
3.538,2550,325.84258844481496,,,,,
3.538,2551,323.11274993615024,,,,,
3.538,2552,320.339844746739,,,,,
3.538,2553,317.5533443283474,,,,,
3.538,2554,314.78287731175766,,,,,
3.538,2555,312.05801852150586,,,,,
3.538,2556,309.40815775132575,,,,,
3.538,2557,306.86227374823284,,,,,
3.538,2558,304.44858012310556,,,,,
3.538,2559,302.1940851373571,,,,,
3.538,2560,300.1240850238041,,,,,
3.538,2561,298.2616598004025,,,,,
3.538,2562,296.6272544240314,,,,,
3.538,2563,295.2383316549052,,,,,
3.538,2564,294.1090598264344,,,,,
3.538,2565,293.250087430319,,,,,
3.538,2566,292.6684608681952,,,,,
3.538,2567,292.3676185277802,,,,,
3.538,2568,292.34736254567423,,,,,
3.538,2569,292.60384508698957,,,,,
3.538,2570,293.12968383615447,,,,,
3.538,2571,293.91416840778237,,,,,
3.538,2572,294.94337832101763,,,,,
3.538,2573,296.2001952178048,,,,,
3.538,2574,297.66434286207294,,,,,
3.538,2575,299.3124959431063,,,,,
3.538,2576,301.11847094173856,,,,,
3.538,2577,303.0535257920356,,,,,
3.538,2578,305.08678022247994,,,,,
3.538,2579,307.18587427863076,,,,,
3.538,2580,309.31786731011397,,,,,
3.538,2581,311.45010888007886,,,,,
3.538,2582,313.5509834475619,,,,,
3.538,2583,315.5906566934036,,,,,
3.538,2584,317.54177506722635,,,,,
3.538,2585,319.37998005284936,,,,,
3.538,2586,321.08422861804456,,,,,
3.538,2587,322.63693575280155,,,,,
3.538,2588,324.0239597573449,,,,,
3.538,2589,325.23452589828867,,,,,
3.538,2590,326.26117678261994,,,,,
3.538,2591,327.0997371599138,,,,,
3.538,2592,327.7492220730035,,,,,
3.538,2593,328.2117006296114,,,,,
3.538,2594,328.4922112994578,,,,,
3.538,2595,328.5987526119734,,,,,
3.538,2596,328.5422753993851,,,,,
3.538,2597,328.3365750832736,,,,,
3.538,2598,327.998023311239,,,,,
3.538,2599,327.5451592837236,,,,,
3.594,2600,326.99822571533883,,,,,
3.594,2601,326.3787805829768,,,,,
3.594,2602,325.70939561678597,,,,,
3.594,2603,325.01321975261953,,,,,
3.594,2604,324.3133067250204,,,,,
3.594,2605,323.63197644931927,,,,,
3.594,2606,322.9904589001862,,,,,
3.594,2607,322.40874065562826,,,,,
3.594,2608,321.9054436778261,,,,,
3.594,2609,321.4976379413331,,,,,
3.594,2610,321.2005050095803,,,,,
3.594,2611,321.026954395649,,,,,
3.594,2612,320.98749865155,,,,,
3.594,2613,321.0904274393006,,,,,
3.594,2614,321.34194264730394,,,,,
3.594,2615,321.74606671360766,,,,,
3.594,2616,322.30447270173966,,,,,
3.594,2617,323.01637801172063,,,,,
3.594,2618,323.8785135851993,,,,,
3.594,2619,324.88514635575405,,,,,
3.594,2620,326.0280833560338,,,,,
3.594,2621,327.29657798900587,,,,,
3.594,2622,328.6771553917571,,,,,
3.594,2623,330.15348872294254,,,,,
3.594,2624,331.70644945377524,,,,,
3.594,2625,333.3142845633276,,,,,
3.594,2626,334.95283260232065,,,,,
3.594,2627,336.5958405914983,,,,,
3.594,2628,338.2154571643989,,,,,
3.594,2629,339.7828439057617,,,,,
3.594,2630,341.26880054944274,,,,,
3.594,2631,342.64435789712877,,,,,
3.594,2632,343.8813907181819,,,,,
3.594,2633,344.95334149201176,,,,,
3.594,2634,345.83596158675743,,,,,
3.594,2635,346.5078302555136,,,,,
3.594,2636,346.9506454063848,,,,,
3.594,2637,347.14950385643306,,,,,
3.594,2638,347.09321593838087,,,,,
3.594,2639,346.7744906469374,,,,,
3.594,2640,346.1899253130431,,,,,
3.594,2641,345.3398909754116,,,,,
3.594,2642,344.22838873981846,,,,,
3.594,2643,342.8629446042375,,,,,
3.594,2644,341.2545898206924,,,,,
3.594,2645,339.4177648907557,,,,,
3.594,2646,337.3699716742401,,,,,
3.594,2647,335.1313150098498,,,,,
3.594,2648,332.7241497380691,,,,,
3.594,2649,330.1728204196983,,,,,
3.682,2650,327.5033831459339,,,,,
3.682,2651,324.7432953097069,,,,,
3.682,2652,321.9211242013072,,,,,
3.682,2653,319.0662597041467,,,,,
3.682,2654,316.2085926346771,,,,,
3.682,2655,313.3782035964814,,,,,
3.682,2656,310.6051178623923,,,,,
3.682,2657,307.91907998035197,,,,,
3.682,2658,305.34926424061644,,,,,
3.682,2659,302.92391419977,,,,,
3.682,2660,300.66990779225,,,,,
3.682,2661,298.61220545654794,,,,,
3.682,2662,296.77325540053926,,,,,
3.682,2663,295.172538793981,,,,,
3.682,2664,293.8263070370186,,,,,
3.682,2665,292.7474090609521,,,,,
3.682,2666,291.9451733398131,,,,,
3.682,2667,291.4253573965898,,,,,
3.682,2668,291.19009836061883,,,,,
3.682,2669,291.23786660459757,,,,,
3.682,2670,291.5635571930291,,,,,
3.682,2671,292.15873194716295,,,,,
3.682,2672,293.0117930098649,,,,,
3.682,2673,294.107962209377,,,,,
3.682,2674,295.4292275938255,,,,,
3.682,2675,296.95440115587303,,,,,
3.682,2676,298.65927791525974,,,,,
3.682,2677,300.51687294527267,,,,,
3.682,2678,302.4977321591048,,,,,
3.682,2679,304.5704411306184,,,,,
3.682,2680,306.7024394339579,,,,,
3.682,2681,308.8609126393249,,,,,
3.683,2682,311.01353412954734,,,,,
