Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
1.230,889,5339.7927004431685,348.68227419584827,1240.1147538480159,489.01001719146166,1572.1680120592152,3867.748216306998,11385.699967803483,866.4986483700391,,,,,
1.230,890,5340.091168286613,349.43530462104485,1235.8155459396726,489.28330400410846,1572.342545668668,3866.201547452539,11385.285637113013,868.4119516029454,,,,,
1.230,891,5340.545887135047,350.1996448750101,1231.3674044681527,489.4988135054973,1573.0778938092164,3864.5962946898235,11384.932938045968,870.492413990927,,,,,
1.230,892,5341.121781313999,350.97429469293775,1226.7786486758612,489.6533943262518,1574.3834440360795,3862.9406607489777,11384.693607539586,872.7388052676115,,,,,
1.230,893,5341.730846401961,351.7583254857572,1222.058636964176,489.74406492987833,1576.239928671546,3861.2179264668434,11384.507611123205,875.1410750291079,,,,,
1.230,894,5342.258742970375,352.5503375696333,1217.2251830154262,489.76997979698723,1578.6032455893303,3859.405749850404,11384.232622678737,877.6800568446656,,,,,
1.231,895,5342.604385560558,353.34785820899407,1212.306866641782,489.73225565444926,1581.4104641723793,3857.496015393035,11383.724843377617,880.3318147061218,,,,,
1.231,896,5342.716979142812,354.147603362767,1207.3391140164924,489.6325059948597,1584.593375541735,3855.5077334172965,11382.926216614467,883.0772620972419,,,,,
1.231,897,5342.612577052082,354.94606184443023,1202.3565852633888,489.4719038366709,1588.09754855089,3853.487255967666,11381.902467587603,885.9107848039855,,,,,
1.231,898,5342.356184651436,355.7399396609682,1197.38568702458,489.2509493547112,1591.8907716499605,3851.492066573543,11380.80986689408,888.8401224578953,,,,,
1.231,899,5342.017390319124,356.5263047253963,1192.4405376667053,488.9687585290074,1595.9511874912564,3849.565135656072,11379.816407475195,891.877806381546,,,,,
1.303,900,5341.631621813509,357.301525428478,1187.523967293567,488.6220556441307,1600.2503565656368,3847.715224727425,11379.022035465594,895.0310697710224,,,,,
1.303,901,5341.194130986539,358.0604684919516,1182.6324856441042,488.20563188786576,1604.7495430248891,3845.9147999691513,11378.412133760949,898.2961776560553,,,,,
1.303,902,5340.683625543842,358.79820526936567,1177.7624503919735,487.7146039123038,1609.4100260101998,3844.1148025943407,11377.865056165265,901.6586527508504,,,,,
1.303,903,5340.093769750336,359.5125691360267,1172.915229632666,487.14673997581673,1614.210913753194,3842.267045126085,11377.21637556903,905.0977777327367,,,,,
1.303,904,5339.455210362949,360.20446502051345,1168.0998529089336,486.503453874091,1619.1634892485179,3840.346065498003,11376.35276330735,908.593405245382,,,,,
1.303,905,5338.836388793789,360.8756336383483,1163.332041678923,485.78948541667626,1624.3056113049022,3838.3624066407815,11375.279887490706,912.1322715114342,,,,,
1.303,906,5338.319276660263,361.52650795328276,1158.6297896276328,485.0115697722014,1629.6770099269502,3836.3579710026406,11374.116261464484,915.7096094125968,,,,,
1.303,907,5337.963862708537,362.15614765937454,1154.007346588189,484.17622520195164,1635.2998000955304,3834.3821084013507,11373.02225191398,919.324892794939,,,,,
1.303,908,5337.780725125945,362.76322693599417,1149.4715654686006,483.28798796198964,1641.1787638302426,3832.462521819823,11372.115733009032,922.9755419334099,,,,,
1.303,909,5337.721573493323,363.34658668658375,1145.0244849248843,482.34998405785666,1647.311286044423,3830.5930416912634,11371.413671190263,926.6524465225556,,,,,
1.303,910,5337.6916604368635,363.9050338661235,1140.6707498547087,481.3661795223794,1653.6939804457352,3828.745875217108,11370.822110671941,930.338029994097,,,,,
1.303,911,5337.581857282854,364.4366093122959,1136.4237217444702,480.34260470864604,1660.3229111103349,3826.8942558242,11370.186788339797,934.0074343700654,,,,,
1.303,912,5337.309018766153,364.9384853601006,1132.3057789270017,479.2865132976493,1667.1886714489465,3825.0311339562286,11369.383153174935,937.6349038091493,,,,,
1.303,913,5336.848205928003,365.4080854293048,1128.3429538124315,478.2049104215038,1674.269585249575,3823.1784730441004,11368.392150005795,941.2038472185377,,,,,
1.303,914,5336.238518408489,365.8441685379519,1124.5570492921634,477.1038832214838,1681.5277375061023,3821.381941497939,11367.31396994999,944.712926168672,,,,,
1.303,915,5335.553563326736,366.2470232200628,1120.9591165858012,475.9882368431008,1688.9110205985442,3819.690074939093,11366.314727709374,948.172563891171,,,,,
1.303,916,5334.854189352336,366.61757598901266,1117.5473632944665,474.86041831246274,1696.3613638021866,3818.1288358632946,11365.542388275475,951.594969283377,,,,,
1.303,917,5334.15931035144,366.955746109357,1114.310105314901,473.7197424581231,1703.8256063909648,3816.68758253036,11365.054371478718,954.9848641020255,,,,,
1.303,918,5333.453052079104,367.26021544767616,1111.2314962463354,472.5636004923107,1711.2634464039363,3815.323882340409,11364.787736633452,958.3357029408556,,,,,
1.303,919,5332.714155999434,367.5306309624495,1108.2973478138003,471.3900586237677,1718.6482025031933,3813.981602597957,11364.588825837227,961.6318840787592,,,,,
1.303,920,5331.945634008417,367.76980334276436,1105.4994403569378,470.1998938979044,1725.959515840496,3812.6132391655833,11364.293620483804,964.8549571427303,,,,,
1.303,921,5331.19079071044,367.9832931396075,1102.8369424539546,468.99718417004516,1733.1722058586329,3811.1996987775556,11363.819415080388,967.9916100666668,,,,,
1.303,922,5330.525286561924,368.1767921262077,1100.3141866769176,467.78872241637276,1740.2489436719925,3809.758413264909,11363.210042880033,971.0394513504442,,,,,
1.303,923,5330.026806396664,368.35405988287016,1097.935402924015,466.5823543550291,1747.141084342954,3808.3317101008074,11362.60289288054,974.0060611539175,,,,,
1.303,924,5329.740252210812,368.5169359309384,1095.6988461712604,465.3844928990957,1753.7947955010104,3806.959944951143,11362.147256493861,976.9022425239732,,,,,
1.303,925,5329.6550673349475,368.6663132182904,1093.5952395431825,464.1987768975688,1760.1575248460235,3805.6577620779863,11361.925679698195,979.7348508814446,,,,,
1.303,926,5329.702645237348,368.8027454744862,1091.613295807815,463.0274889576552,1766.182838300518,3804.410673836535,11361.90859530602,982.5023310749723,,,,,
1.303,927,5329.776811328943,368.92621363038927,1089.7479428943634,461.8739340340417,1771.8327629363134,3803.19101685144,11361.963440206733,985.1933645325524,,,,,
1.303,928,5329.770994919098,369.0353842944267,1088.004642494403,460.74306014006766,1777.0759346787306,3801.9789410685858,11361.924301045736,987.7905562984209,,,,,
1.303,929,5329.617771392091,369.12759220368827,1086.397395604213,459.64027944029505,1781.883750263432,3800.778091525455,11361.685850110418,990.2805731980811,,,,,
1.303,930,5329.313768299623,369.19981918665314,1084.9421028602733,458.5702864444008,1786.2328641473623,3799.6205142974886,11361.262663675452,992.6651160374341,,,,,
1.303,931,5328.913273479542,369.24995038059654,1083.648723142277,457.5367110499774,1790.1141791006933,3798.555792417818,11360.778305093078,994.9634687127702,,,,,
1.303,932,5328.489091685674,369.2775218221766,1082.5157746753196,456.54157986381955,1793.535778884323,3797.6269529874794,11360.396401536093,997.2046252837746,,,,,
1.303,933,5328.086401139533,369.28276830168306,1081.5297253300007,455.58404676930525,1796.5160557247518,3796.846472459638,11360.236181661854,999.4155209098644,,,,,
1.303,934,5327.704481874472,369.2649888691878,1080.669203107524,454.66009656523187,1799.0755983928404,3796.1878190902107,11360.310578821129,1001.6124733138923,,,,,
1.303,935,5327.315016316132,369.22306023893884,1079.911219651789,453.7644815708055,1801.231686079753,3795.596686186228,11360.513949992348,1003.7988821150503,,,,,
1.303,936,5326.8954551035495,369.1578815933907,1079.236816520681,452.89345084524825,1802.9964863558002,3795.0127500833773,11360.671363513382,1005.968535668053,,,,,
1.303,937,5326.4559826355635,369.07372084495825,1078.6346845333492,452.04634713354415,1804.383716159577,3794.392417059231,11360.630109992408,1008.1122927166721,,,,,
1.303,938,5326.0483244753905,368.976695416147,1078.1014888068235,451.22574091760833,1805.419257316795,3793.7258945400376,11360.343109651265,1010.2253302516274,,,,,
1.303,939,5325.749025305017,368.87200128065524,1077.6386355744364,450.43649255099035,1806.141866071741,3793.0391512045053,11359.888916703745,1012.3107901051673,,,,,
1.303,940,5325.625149468908,368.762705448032,1077.2466311928224,449.6837642056451,1806.592241092944,3792.375571481572,11359.416856782875,1014.3772028292537,,,,,
1.303,941,5325.70233464316,368.6503656781195,1076.919958401854,448.9707213891842,1806.8005096522202,3791.767173307749,11359.061338414125,1016.4323267539762,,,,,
1.303,942,5325.948372848344,368.53593632990317,1076.647093385891,448.298122323986,1806.7782137911774,3791.2163133853683,11358.872672560366,1018.4779522595192,,,,,
1.303,943,5326.278139188611,368.4201116724852,1076.4168744740873,447.6664218392621,1806.515616462793,3790.700167950036,11358.789185730064,1020.5071386934779,,,,,
1.303,944,5326.5806380708655,368.30294429134193,1076.2258651991472,447.07782022935163,1805.9835215710782,3790.190005328771,11358.666975464206,1022.5037251641094,,,,,
1.303,945,5326.758681254402,368.18338541884435,1076.0807835697021,446.536155382382,1805.139999048164,3789.6710278815817,11358.361004442673,1024.4462299439915,,,,,
1.303,946,5326.765442111662,368.0596736185967,1075.9948293430011,446.045478681418,1803.9441404966692,3789.155284798383,11357.812325362085,1026.3171179077633,,,,,
1.303,947,5326.620205410433,367.9302336971906,1075.980431983321,445.60909482331243,1802.3717129248146,3788.6817865922085,11357.085575232442,1028.1112561253085,,,,,
1.303,948,5326.389708857775,367.79449750812233,1076.0422146583144,445.2292052832851,1800.4183832931592,3788.300108791808,11356.334952796453,1029.8357626973152,,,,,
1.303,949,5326.143557601011,367.65293603149166,1076.1735426258906,444.9060023229853,1798.0868073943657,3788.0447909220507,11355.724987081196,1031.5016136445872,,,,,
1.381,950,5325.916096689816,367.5055202726609,1076.358074616206,444.63645828770456,1795.3736387824617,3787.9161881419877,11355.350985151099,1033.1141626347173,,,,,
1.381,951,5325.701308276482,367.3506678419313,1076.5748883587698,444.4146423151473,1792.2693708681454,3787.8791096933237,11355.193398199226,1034.6689901889856,,,,,
1.381,952,5325.476857038765,367.1869955736841,1076.8043860691034,444.23396477362303,1788.7673242663082,3787.8778603804103,11355.126643875947,1036.1541834729394,,,,,
1.381,953,5325.235488774433,367.01604372662337,1077.0330517461227,444.0896043275613,1784.8750101389812,3787.8584267609926,11354.984293101063,1037.5558232092676,,,,,
1.381,954,5325.006853447339,366.8426694915145,1077.2557258617448,443.9796522075033,1780.6223391108483,3787.789994951672,11354.652836319008,1038.8639561285559,,,,,
1.381,955,5324.858162676792,366.6724535700907,1077.474354435067,443.9049574519706,1776.058799343164,3787.6778478014653,11354.138354037841,1040.0771709657392,,,,,
1.381,956,5324.869802238038,366.5089139648713,1077.6934300147736,443.86795045996644,1771.2394828446916,3787.5583023835693,11353.558871927664,1041.202584485957,,,,,
1.381,957,5325.099691866257,366.35320598658456,1077.9140801840515,443.87051955636133,1766.2112211122746,3787.4746643500166,11353.072623637865,1042.2504073537252,,,,,
1.381,958,5325.555811197537,366.20540441097376,1078.1309001861862,443.912225913406,1761.0086067076434,3787.4486148998817,11352.793772039291,1043.226940359052,,,,,
1.381,959,5326.18711623125,366.06544780314545,1078.3351474674619,443.9908003690312,1755.6591186003398,3787.468739699558,11352.734510971084,1044.1297574150233,,,,,
1.381,960,5326.89677037689,365.9332106828903,1078.5223651039735,444.1043797489299,1750.1897305166533,3787.503113200494,11352.796039967838,1044.9461041523502,,,,,
1.381,961,5327.574772272552,365.8078533496779,1078.6982807306877,444.25282058482316,1744.6299022810902,3787.521817400759,11352.820358786437,1045.6559170895323,,,,,
1.381,962,5328.13804878435,365.68745397048235,1078.8789197261435,444.4369960565384,1739.010944760352,3787.515427560905,11352.680819336338,1046.2410868069808,,,,,
1.381,963,5328.561829869535,365.5697168749943,1079.085257032475,444.6574288306083,1733.3620902210553,3787.5041248359753,11352.357383503197,1046.6972342570195,,,,,
1.381,964,5328.884520382282,365.4530793161502,1079.3354362010487,444.9136390767516,1727.7049976570252,3787.5321246480826,11351.949187446655,1047.039166493269,,,,,
1.381,965,5329.17745457744,365.3372197046905,1079.6382081924423,445.20370583859136,1722.0529419102547,3787.6465519196836,11351.620199040774,1047.2954849673863,,,,,
1.381,966,5329.497589330323,365.2222361967932,1079.9904347374893,445.5231437004675,1716.4177739584293,3787.87185895958,11351.514868058222,1047.496874321026,,,,,
1.381,967,5329.859105941229,365.1071693404719,1080.3795370060325,445.86431811041626,1710.8191190715545,3788.1958310491323,11351.686117300116,1047.6656628844148,,,,,
1.381,968,5330.241533219602,364.9902569023054,1080.7891341285558,446.21800043075774,1705.2882798272092,3788.5745314235733,11352.066074982453,1047.811310520895,,,,,
1.381,969,5330.619562973521,364.8712553980834,1081.205115897849,446.5761206545564,1699.8631508946016,3788.9505981441566,11352.495695660975,1047.9322866136413,,,,,
1.381,970,5330.992555016093,364.75303762951563,1081.6202696112796,446.93370895886477,1694.5769502898058,3789.275863746009,11352.804650595617,1048.0220378228316,,,,,
1.381,971,5331.400174702396,364.6404776944351,1082.0361227941635,447.2893496447479,1689.4486468130756,3789.531407810767,11352.903516114118,1048.076320352567,,,,,
1.381,972,5331.914034772052,364.5379441877653,1082.461243956941,447.6444470327083,1684.479404913982,3789.735745646514,11352.830716996186,1048.0982633149672,,,,,
1.381,973,5332.607219131228,364.44800717841275,1082.9063459921522,448.0013404281818,1679.6531806505209,3789.93304665211,11352.720861643425,1048.0976279709453,,,,,
1.381,974,5333.519645787798,364.3718263915569,1083.378037253911,448.36077304307287,1674.9399799945863,3790.1659067503924,11352.72316184894,1048.085309211809,,,,,
1.381,975,5334.635607683095,364.3099294770264,1083.8756374012214,448.7210369710907,1670.302117269643,3790.45096359585,11352.921985459358,1048.0676823586684,,,,,
1.381,976,5335.881546454757,364.2626187101482,1084.394781137348,449.08011022819437,1665.7017511821243,3790.7748182241503,11353.290337756227,1048.0433329583634,,,,,
1.381,977,5337.147124897759,364.2296512937579,1084.935125623302,449.4383233827921,1661.1068431347437,3791.109886530659,11353.698204087234,1048.001921735832,,,,,
1.381,978,5338.322751201556,364.20933045146154,1085.5055880920065,449.7987614786843,1656.4930452476842,3791.43586513608,11353.982364166011,1047.9262476732158,,,,,
1.381,979,5339.3389188314395,364.1983015158859,1086.1235904054945,450.1656577684401,1651.8419503062717,3791.7560003362755,11354.040936314483,1047.7995377529758,,,,,
1.381,980,5340.190528446795,364.192509768692,1086.8093489500268,450.5426927420577,1647.1445240611686,3792.1023337032584,11353.892676659985,1047.6146290583683,,,,,
1.381,981,5340.929834159897,364.18837380704485,1087.578425631443,450.93211672632236,1642.4122011246648,3792.5248565982006,11353.665294125056,1047.376977664425,,,,,
1.381,982,5341.626948826988,364.183174474126,1088.4358334912013,451.3339477987944,1637.6807266584622,3793.0672605302716,11353.52587334864,1047.098592556046,,,,,
1.381,983,5342.323923568395,364.1739715010845,1089.3742415022868,451.7450217445165,1633.0005894274448,3793.742708967271,11353.596321579189,1046.7884712125826,,,,,
1.381,984,5343.016984845262,364.1566019107477,1090.3770124959865,452.1593599576386,1628.4245671728686,3794.5250192721633,11353.891632221035,1046.4465275659452,,,,,
1.381,985,5343.675149294731,364.12709046055744,1091.42414414671,452.57044717420195,1623.9990937114958,3795.359572722101,11354.307490847063,1046.063318491675,,,,,
1.381,986,5344.273644223685,364.08422018832675,1092.4983523693638,452.9738307737103,1619.764721184638,3796.1851081199493,11354.668925327973,1045.623802049563,,,,,
1.381,987,5344.820735005971,364.0300593356688,1093.5893193498925,453.3684660002266,1615.770241281483,3796.9568206847666,11354.821428134925,1045.1132060219036,,,,,
1.381,988,5345.366158551559,363.9676623913568,1094.6947066874843,453.7566500571405,1612.0857467047338,3797.6637747291416,11354.715235260366,1044.5232114400205,,,,,
1.381,989,5345.98405738652,363.8985948784078,1095.8175696342207,454.14287176622776,1608.7937793325084,3798.3310195151776,11354.426869546569,1043.8546717506954,,,,,
1.381,990,5346.738736213171,363.8227075280702,1096.9608788150188,454.53164115142425,1605.9652871214205,3799.001250494106,11354.105132965433,1043.1143865921097,,,,,
1.381,991,5347.6530126816015,363.7391821541016,1098.1216184219913,454.92531383605444,1603.6433594975529,3799.705912016907,11353.88535142182,1042.3086880259964,,,,,
1.381,992,5348.691981396148,363.6471754054531,1099.2897062174834,455.32409540974606,1601.841179732889,3800.4466320450897,11353.81965766065,1041.4382894476528,,,,,
1.381,993,5349.768021408601,363.54587574393355,1100.4541785405365,455.72839793654833,1600.5455461823365,3801.1994690289107,11353.848440538819,1040.4958473181937,,,,,
1.381,994,5350.767966969278,363.4340344617367,1101.6113578594197,456.1407919488852,1599.7202106575792,3801.9343171789114,11353.829813851073,1039.4662837613155,,,,,
1.381,995,5351.59293697556,363.3095698618048,1102.768330306813,456.5656316252823,1599.3114916682039,3802.635217417622,11353.621128567811,1038.3316373365083,,,,,
1.381,996,5352.194901111643,363.1700084823128,1103.940128789679,457.0072815795237,1599.261806704024,3803.3137104900293,11353.166653131619,1037.0806258478704,,,,,
1.382,997,5352.592180358788,363.01302139383546,1105.1429135563437,457.4687552568166,1599.5286660403187,3804.0090850314295,11352.534704185728,1035.7167432656913,,,,,
1.382,998,5352.85043292162,362.83657259477536,1106.3865218455794,457.9510352990327,1600.0927259322964,3804.7718302586522,11351.882818136892,1034.2576721584944,,,,,
1.382,999,5353.037941048877,362.63881968342275,1107.6693897928894,458.45219020263636,1600.945323955527,3805.637693580466,11351.378154320357,1032.7265957367542,,,,,
1.459,1000,5353.187720518731,362.41728680123714,1108.9781819404345,458.96679564905094,1602.071071457956,3806.6079366176123,11351.118031616012,1031.1422103200205,,,,,
1.459,1001,5353.292781519573,362.16861319557404,1110.2923056244906,459.48715725732313,1603.4443025968262,3807.6473530579506,11351.08427696835,1029.5131025686828,,,,,
1.459,1002,5353.330365974568,361.89043414540816,1111.5905418797174,460.00597607330786,1605.0406875310705,3808.699196957242,11351.151513321542,1027.8378239103024,,,,,
1.459,1003,5353.293320292073,361.5834919298553,1112.8568742961972,460.5186016448135,1606.856272305748,3809.70780163285,11351.151576764756,1026.109129545666,,,,,
1.459,1004,5353.211645675215,361.25138371622114,1114.083833564131,461.02385022753185,1608.9205989111567,3810.6406706240796,11350.967409535811,1024.320470656456,,,,,
1.459,1005,5353.15268316859,360.89833732431333,1115.2723151274683,461.5235370779897,1611.2882423410758,3811.501817197016,11350.60122290607,1022.4718584579124,,,,,
1.459,1006,5353.196508322234,360.5275090289495,1116.427876813374,462.02088456925014,1614.0129748927748,3812.3269433242267,11350.168549256627,1020.5709987113411,,,,,
1.459,1007,5353.400582977292,360.14100336083146,1117.554760604125,462.5180626367956,1617.129241548204,3813.159306390252,11349.827252585857,1018.6288715652897,,,,,
1.459,1008,5353.77266103322,359.7405482594998,1118.651025437032,463.01469325401246,1620.6532098081823,3814.0204642058375,11349.693093859845,1016.6537180347821,,,,,
1.459,1009,5354.261788596959,359.3278208231462,1119.7094829634104,463.5091588669367,1624.59250604179,3814.897940349229,11349.78116582751,1014.6470546922731,,,,,
1.459,1010,5354.771459341421,358.90420652074965,1120.7245554467647,464.00130353607176,1628.9522847809628,3815.757516907943,11349.995816926143,1012.6022068623795,,,,,
1.459,1011,5355.1922882131485,358.4701117408366,1121.6990006165427,464.4935656537152,1633.734965236864,3816.5661556390337,11350.181555001624,1010.5058622157646,,,,,
1.459,1012,5355.442303701778,358.024887956629,1122.6451626871142,464.9898438983486,1638.9353326452244,3817.3110884750204,11350.21365761288,1008.3445757536028,,,,,
1.459,1013,5355.498429086761,357.56792236396683,1123.5804826193112,465.4937053543578,1644.534552751432,3818.009380462696,11350.074082655137,1006.1145361789695,,,,,
1.459,1014,5355.401174003779,357.0997725421299,1124.5202516965574,466.0073624907548,1650.4971749659876,3818.702521767575,11349.864298458031,1003.8270846571589,,,,,
1.459,1015,5355.22408115639,356.62241524568196,1125.4711165047804,466.5309610313111,1656.773307869638,3819.43525717756,11349.750748850449,1001.5047816923568,,,,,
1.459,1016,5355.026272743358,356.13827491241545,1126.427994034192,467.0613822613112,1663.3063054483173,3820.229914960168,11349.880292925993,999.1714491882664,,,,,
1.459,1017,5354.82412981051,355.6486939519522,1127.3756242750471,467.591884260681,1670.0433901910312,3821.0722971895225,11350.308048833203,996.8434134789248,,,,,
1.459,1018,5354.599555722046,355.1540672131304,1128.2937613394856,468.1140379931972,1676.9437611025653,3821.9164662530256,11350.968042514645,994.5262884531727,,,,,
1.459,1019,5354.329833946612,354.65607921552515,1129.163403295329,468.6207042670739,1683.9797078801191,3822.702927950072,11351.703121211729,992.217219769767,,,,,
1.459,1020,5354.01705768913,354.15936729457997,1129.9717210627598,469.10796431042957,1691.1301805396074,3823.381216149734,11352.345406174847,989.9104130693246,,,,,
1.459,1021,5353.7035928048135,353.67054810028174,1130.7140376391535,469.57547948600063,1698.3704275094062,3823.9299018619276,11352.80824930707,987.6038787948331,,,,,
1.459,1022,5353.463488990053,353.195811866806,1131.39212068659,470.02570888037906,1705.6638630749787,3824.3646658653383,11353.131769345213,985.3040734434718,,,,,
1.459,1023,5353.371883192011,352.73965888326194,1132.0092845830616,470.4620117271958,1712.9609493200132,3824.7263904863094,11353.449909237926,983.0248604374839,,,,,
1.459,1024,5353.470464848439,352.30526150140565,1132.5644544531697,470.88598455669415,1720.2043716017226,3825.0540529049085,11353.908787305741,980.7817645648053,,,,,
1.459,1025,5353.7452089684475,351.8951524971344,1133.0499039747535,471.2963081589065,1727.336058072815,3825.3609517860064,11354.588137775469,978.586074858726,,,,,
1.459,1026,5354.124176132029,351.5114726962086,1133.4558819439483,471.69063653773236,1734.3028796114688,3825.63136347935,11355.456131026775,976.4413016889571,,,,,
1.459,1027,5354.498410663662,351.15556302299944,1133.778464500188,472.06823029245226,1741.0595117681519,3825.83656111873,11356.37900015374,974.3419736153714,,,,,
1.459,1028,5354.759405771444,350.8273176771915,1134.023989232846,472.43048631971874,1747.5667202435452,3825.9558709602256,11357.191228995584,972.2763388108234,,,,,
1.459,1029,5354.838674822274,350.5254773031836,1134.2072121500032,472.7795838702861,1753.7871764534875,3825.9924073505126,11357.789228273501,970.2347994187614,,,,,
1.459,1030,5354.732294206755,350.24875418557184,1134.3447264703157,473.11719100334125,1759.687369961016,3825.9778329973924,11358.18930122149,968.2197422695834,,,,,
1.459,1031,5354.493802382279,349.9967774001614,1134.4472567048717,473.4440703246278,1765.2463063859107,3825.961108661593,11358.515131326554,966.2483258920852,,,,,
1.459,1032,5354.194615180797,349.77035692504677,1134.5145711307555,473.7595134600318,1770.4588183792246,3825.9840770648916,11358.928157619363,964.3457752327549,,,,,
1.459,1033,5353.878267819567,349.5703726273944,1134.5353850532426,474.0600038107726,1775.3296087650801,3826.0575520062475,11359.543584259105,962.534947586601,,,,,
1.459,1034,5353.542918846084,349.3963211615983,1134.491768559021,474.33883179092777,1779.8660764071547,3826.1534053310907,11360.369788917302,960.8290088891451,,,,,
1.459,1035,5353.160017034215,349.247029346711,1134.365217375336,474.5880099744751,1784.0732353333326,3826.216441159891,11361.297672202987,959.2299436768445,,,,,
1.459,1036,5352.707588514647,349.12316769376713,1134.1420203570103,474.801058829252,1787.9513366168123,3826.1864430224437,11362.151272713729,957.7318933968339,,,,,
1.459,1037,5352.196978541723,349.02860201185575,1133.8165787560301,474.9746828611796,1791.5015188894067,3826.0208293378546,11362.779666034687,956.3273727326182,,,,,
1.459,1038,5351.681277589875,348.96887676139295,1133.3914616220727,475.1089789255108,1794.7364112305181,3825.711406163058,11363.13915726777,955.0140042111934,,,,,
1.459,1039,5351.238166026569,348.9484041044767,1132.8739759927141,475.2065582035203,1797.68176360473,3825.285852487821,11363.310899855713,953.7977008757573,,,,,
1.459,1040,5350.935436803955,348.9691831602016,1132.2704969539805,475.27060109428663,1800.366266261632,3824.78895201245,11363.444343097113,952.6897332940848,,,,,
1.459,1041,5350.799179561403,349.0314229800226,1131.5816474977066,475.3025991938475,1802.809448856537,3824.2537677156256,11363.671449919706,951.7004122925283,,,,,
1.459,1042,5350.797740254382,349.134553536106,1130.8028423363842,475.30196372195957,1805.0140064601644,3823.683843293669,11364.038376480981,950.8338879051219,,,,,
1.459,1043,5350.847222648192,349.2776795721803,1129.9310051766956,475.26807705151094,1806.9631200034573,3823.0583873766204,11364.478982666988,950.0855146535338,,,,,
1.459,1044,5350.839004288245,349.4592274129571,1128.97197040539,475.20224009157704,1808.6215301298648,3822.3519077292535,11364.846187471161,949.4417785631775,,,,,
1.459,1045,5350.679506311527,349.67637851458426,1127.9428686734009,475.1074891821593,1809.941187604478,3821.55397256227,11364.994088710508,948.884738411325,,,,,
1.459,1046,5350.32640909741,349.9253149205253,1126.868480973167,474.98712345865727,1810.8746079920547,3820.681779941279,11364.865124852748,948.4014328258186,,,,,
1.459,1047,5349.803577790019,350.2021937981247,1125.7740111506198,474.84366717464593,1811.3908135828472,3819.779893085288,11364.52644651736,947.9919800209772,,,,,
1.459,1048,5349.181363385456,350.5041633114519,1124.677701881846,474.67840653493505,1811.4788660526933,3818.9037532294196,11364.134476066047,947.6689754680469,,,,,
1.459,1049,5348.531577854832,350.8293884382586,1123.5862326692547,474.49052514093245,1811.135063382143,3818.094128792998,11363.854961315408,947.4488457115035,,,,,
1.536,1050,5347.889943002246,351.1754856958568,1122.494867804653,474.27634224437605,1810.349831599018,3817.3576283750863,11363.783527153118,947.3421241393307,,,,,
1.536,1051,5347.2518919477125,351.5386496321402,1121.392096642703,474.03028761796554,1809.107445431226,3816.664771012109,11363.900436706768,947.3484148718163,,,,,
1.536,1052,5346.597051297512,351.9154860752979,1120.2660254120844,473.7474337922987,1807.3955953943412,3815.9648861889787,11364.079601340947,947.4571569984644,,,,,
1.536,1053,5345.9206379601455,352.30542639046496,1119.109856597984,473.4257285695448,1805.2177692310863,3815.208667364333,11364.153698795819,947.652363391337,,,,,
1.536,1054,5345.254983926599,352.71073641936124,1117.9248455600907,473.06679712860466,1802.6013713786015,3814.370135210289,11364.008064654477,947.9197153538396,,,,,
1.536,1055,5344.669533125391,353.13416203694453,1116.7196857276529,472.6754515243046,1799.5935335431689,3813.459692438794,11363.64763861744,948.2533414013558,,,,,
1.536,1056,5344.245852974591,353.57691533406813,1115.5063965727688,472.25813245374076,1796.2462691213025,3812.518868283891,11363.189306654309,948.6573493255552,,,,,
1.536,1057,5344.0419516628945,354.03875967851644,1114.294313759018,471.82048638003465,1792.6031197859927,3811.595971698312,11362.790102787396,949.1403279568309,,,,,
1.536,1058,5344.065149969707,354.5190495223492,1113.0859711767375,471.36569617869856,1788.6961102094008,3810.717274808732,11362.563125199677,949.7070235794124,,,,,
1.536,1059,5344.263378470715,355.01726891179175,1111.878997206224,470.89543246472914,1784.551219059949,3809.8754064333784,11362.519977898939,950.3522701111876,,,,,
1.536,1060,5344.5387020721855,355.5327499442233,1110.6730277974013,470.41236700215984,1780.1947145151305,3809.041805999968,11362.562368929637,951.0594113057829,,,,,
1.536,1061,5344.780143201058,356.063821501812,1109.4755395189945,469.9214109338286,1775.655671877547,3808.1891369817004,11362.534562196184,951.8040328076502,,,,,
1.536,1062,5344.903933595293,356.6076535613286,1108.3019890135859,469.42882704160075,1770.965148456277,3807.309692677056,11362.31353198452,952.5629940289531,,,,,
1.536,1063,5344.884893410679,357.1613812756322,1107.1704116753654,468.94076991199864,1766.1523830295707,3806.4243422354193,11361.882431744923,953.3251564269483,,,,,
1.536,1064,5344.7609584658085,357.72306778294296,1106.0937443499088,468.4626709626466,1761.2389376493613,3805.57664469447,11361.341177673692,954.0964781053831,,,,,
