timestamp,channel_1
2025-09-23T18:12:43.767516,1632.351229508371
2025-09-23T18:12:43.767516,1621.9837862951022
2025-09-23T18:12:43.767516,1611.894073953686
2025-09-23T18:12:43.767516,1602.1759572894036
2025-09-23T18:12:43.767516,1592.9135299241038
2025-09-23T18:12:43.767516,1584.1866920483824
2025-09-23T18:12:43.767516,1576.0867723999067
2025-09-23T18:12:43.767516,1568.7170217080811
2025-09-23T18:12:43.767516,1562.1733717409618
2025-09-23T18:12:43.767516,1556.526976492312
2025-09-23T18:12:43.767516,1551.8180569709905
2025-09-23T18:12:43.767516,1548.0565327201448
2025-09-23T18:12:43.767516,1545.2261929800152
2025-09-23T18:12:43.767516,1543.2916586986441
2025-09-23T18:12:43.767516,1542.2110761894835
2025-09-23T18:12:43.767516,1541.9549109701413
2025-09-23T18:12:43.767516,1542.5167729757877
2025-09-23T18:12:43.767516,1543.9030325235358
2025-09-23T18:12:43.767516,1546.111890550301
2025-09-23T18:12:43.767516,1549.1210680853778
2025-09-23T18:12:43.767516,1552.8904882260754
2025-09-23T18:12:43.767516,1557.3796375373406
2025-09-23T18:12:43.767516,1562.5715680463122
2025-09-23T18:12:43.767516,1568.4807980783241
2025-09-23T18:12:43.767516,1575.1333932141138
2025-09-23T18:12:43.767516,1582.5401225666426
2025-09-23T18:12:43.767516,1590.6870681227047
2025-09-23T18:12:43.767516,1599.5421171522125
2025-09-23T18:12:43.767516,1609.0629999713774
2025-09-23T18:12:43.767516,1619.1997531708346
2025-09-23T18:12:43.767516,1629.8928563603772
2025-09-23T18:12:43.767516,1641.0724820032115
2025-09-23T18:12:43.767516,1652.6609117215462
2025-09-23T18:12:43.767516,1664.5731956777493
2025-09-23T18:12:43.767516,1676.7170803750535
2025-09-23T18:12:43.816422,1688.999425899411
2025-09-23T18:12:43.816422,1701.3367556326561
2025-09-23T18:12:43.816422,1713.6620488299689
2025-09-23T18:12:43.816422,1725.924835969149
2025-09-23T18:12:43.816422,1738.0838062053797
2025-09-23T18:12:43.816422,1750.0945686563807
2025-09-23T18:12:43.816422,1761.9019658150132
2025-09-23T18:12:43.816422,1773.4429334861106
2025-09-23T18:12:43.816422,1784.655069531748
2025-09-23T18:12:43.816422,1795.483896935478
2025-09-23T18:12:43.816422,1805.8861786461657
2025-09-23T18:12:43.816422,1815.827756111965
2025-09-23T18:12:43.816422,1825.2767977669055
2025-09-23T18:12:43.816422,1834.2009350214785
2025-09-23T18:12:43.816422,1842.573560240221
2025-09-23T18:12:43.816422,1850.380613528349
2025-09-23T18:12:43.816422,1857.6205093387803
2025-09-23T18:12:43.816422,1864.300960962328
2025-09-23T18:12:43.816422,1870.435308049874
2025-09-23T18:12:43.816422,1876.0374902113115
2025-09-23T18:12:43.816422,1881.1203048077439
2025-09-23T18:12:43.816422,1885.700040622956
2025-09-23T18:12:43.816422,1889.7994134867754
2025-09-23T18:12:43.816422,1893.4427319180259
2025-09-23T18:12:43.816422,1896.6480360212831
2025-09-23T18:12:43.816422,1899.4216798041198
2025-09-23T18:12:43.816422,1901.7567537806121
2025-09-23T18:12:43.816422,1903.634056007133
2025-09-23T18:12:43.816422,1905.0244570011541
2025-09-23T18:12:43.816422,1905.8964496108754
2025-09-23T18:12:43.816422,1906.2301003501352
2025-09-23T18:12:43.816422,1906.025358751559
2025-09-23T18:12:43.816422,1905.2938196918597
2025-09-23T18:12:43.816422,1904.0425318739597
2025-09-23T18:12:43.816422,1902.265511394391
2025-09-23T18:12:43.816422,1899.9470891815802
2025-09-23T18:12:43.816422,1897.0737073385828
2025-09-23T18:12:43.816422,1893.648611732133
2025-09-23T18:12:43.816422,1889.6982519691148
2025-09-23T18:12:43.816422,1885.2629981839339
2025-09-23T18:12:43.816422,1880.3804523938754
2025-09-23T18:12:43.816422,1875.0760834134887
2025-09-23T18:12:43.816422,1869.3655652731566
2025-09-23T18:12:43.816422,1863.2611769289947
2025-09-23T18:12:43.816422,1856.775173379357
2025-09-23T18:12:43.816422,1849.9203597118487
2025-09-23T18:12:43.816422,1842.709196785616
2025-09-23T18:12:43.816422,1835.1507063495976
2025-09-23T18:12:43.816422,1827.2484563563544
2025-09-23T18:12:43.816422,1819.0051947454588
2025-09-23T18:12:43.888647,1810.4322704033184
2025-09-23T18:12:43.888647,1801.5565706065083
2025-09-23T18:12:43.888647,1792.419697432514
2025-09-23T18:12:43.888647,1783.0681244177865
2025-09-23T18:12:43.888647,1773.5400615386832
2025-09-23T18:12:43.888647,1763.8580674300863
2025-09-23T18:12:43.888647,1754.0297781711902
2025-09-23T18:12:43.888647,1744.0535383983154
2025-09-23T18:12:43.888647,1733.926062652644
2025-09-23T18:12:43.888647,1723.649521126611
2025-09-23T18:12:43.888647,1713.2358271926933
2025-09-23T18:12:43.888647,1702.706989329561
2025-09-23T18:12:43.888647,1692.0922503888241
2025-09-23T18:12:43.888647,1681.428339131442
2025-09-23T18:12:43.888647,1670.7673984735993
2025-09-23T18:12:43.888647,1660.1832258390855
2025-09-23T18:12:43.888647,1649.766915109817
2025-09-23T18:12:43.888647,1639.6176245635586
2025-09-23T18:12:43.888647,1629.833908721385
2025-09-23T18:12:43.888647,1620.5071132114451
2025-09-23T18:12:43.888647,1611.7253019164923
2025-09-23T18:12:43.888647,1603.5863171098902
2025-09-23T18:12:43.888647,1596.1986065253775
2025-09-23T18:12:43.888647,1589.6634366644848
2025-09-23T18:12:43.888647,1584.0572950891526
2025-09-23T18:12:43.888647,1579.425251623586
2025-09-23T18:12:43.888647,1575.7814545987117
2025-09-23T18:12:43.888647,1573.1131309394966
2025-09-23T18:12:43.888647,1571.3869028656197
2025-09-23T18:12:43.888647,1570.5595736222112
2025-09-23T18:12:43.888647,1570.5957015649597
2025-09-23T18:12:43.888647,1571.480956742416
2025-09-23T18:12:43.888647,1573.2155808718871
2025-09-23T18:12:43.888647,1575.7942328002543
2025-09-23T18:12:43.888647,1579.1917942997782
2025-09-23T18:12:43.888647,1583.3635941701677
2025-09-23T18:12:43.888647,1588.2606814920687
2025-09-23T18:12:43.888647,1593.8543643435073
2025-09-23T18:12:43.888647,1600.1484429556047
2025-09-23T18:12:43.888647,1607.1628624887414
2025-09-23T18:12:43.888647,1614.9055343619148
2025-09-23T18:12:43.888647,1623.3597013966107
2025-09-23T18:12:43.888647,1632.4893259184385
2025-09-23T18:12:43.888647,1642.247771388803
2025-09-23T18:12:43.888647,1652.5810374832056
2025-09-23T18:12:43.888647,1663.4263144644156
2025-09-23T18:12:43.888647,1674.7113553693991
2025-09-23T18:12:43.888647,1686.35739071043
2025-09-23T18:12:43.888647,1698.280569033288
2025-09-23T18:12:43.888647,1710.3913160216673
2025-09-23T18:12:43.902680,1722.5989054078939
2025-09-23T18:12:43.902680,1734.8210710091907
2025-09-23T18:12:43.902680,1746.9914867045156
2025-09-23T18:12:43.902680,1759.061454503569
2025-09-23T18:12:43.902680,1770.9939431045505
2025-09-23T18:12:43.902680,1782.7507344757998
2025-09-23T18:12:43.902680,1794.2822628003285
2025-09-23T18:12:43.902680,1805.5290631689595
2025-09-23T18:12:43.902680,1816.4308435617309
2025-09-23T18:12:43.902680,1826.9346697763965
2025-09-23T18:12:43.902680,1836.9990311892846
2025-09-23T18:12:43.902680,1846.5925795194019
2025-09-23T18:12:43.902680,1855.6879137097242
2025-09-23T18:12:43.902680,1864.2574032160137
2025-09-23T18:12:43.902680,1872.2772027030169
2025-09-23T18:12:43.902680,1879.733702363879
2025-09-23T18:12:43.902680,1886.6248778478805
2025-09-23T18:12:43.902680,1892.9582340286845
2025-09-23T18:12:43.902680,1898.7480337852658
2025-09-23T18:12:43.902680,1904.0109908496947
2025-09-23T18:12:43.902680,1908.7632984892891
2025-09-23T18:12:43.902680,1913.022939894948
2025-09-23T18:12:43.902680,1916.8123912506526
2025-09-23T18:12:43.902680,1920.1552530696963
2025-09-23T18:12:43.902680,1923.069330011999
2025-09-23T18:12:43.902680,1925.5614097309006
2025-09-23T18:12:43.902680,1927.6256297657226
2025-09-23T18:12:43.902680,1929.2444522476694
2025-09-23T18:12:43.902680,1930.3908199742687
2025-09-23T18:12:43.902680,1931.0343253038154
2025-09-23T18:12:43.902680,1931.1538245439674
2025-09-23T18:12:43.902680,1930.747148350558
2025-09-23T18:12:43.902680,1929.825571975524
2025-09-23T18:12:43.902680,1928.3980805914855
2025-09-23T18:12:43.902680,1926.461069320181
2025-09-23T18:12:43.902680,1923.999483173504
2025-09-23T18:12:43.902680,1920.9971574439853
2025-09-23T18:12:43.902680,1917.4519973731337
2025-09-23T18:12:43.902680,1913.38507822091
2025-09-23T18:12:43.902680,1908.8339130803374
2025-09-23T18:12:43.902680,1903.8359953314398
2025-09-23T18:12:43.902680,1898.417893965291
2025-09-23T18:12:43.902680,1892.595964660785
2025-09-23T18:12:43.902680,1886.38214821405
2025-09-23T18:12:43.902680,1879.7875577277046
2025-09-23T18:12:43.902680,1872.8233807566846
2025-09-23T18:12:43.902680,1865.500714795481
2025-09-23T18:12:43.902680,1857.8284735486502
2025-09-23T18:12:43.902680,1849.8108907613232
2025-09-23T18:12:43.902680,1841.4502333875118
2025-09-23T18:12:43.980991,1832.7554025118473
2025-09-23T18:12:43.980991,1823.7498543683957
2025-09-23T18:12:43.980991,1814.4725243880316
2025-09-23T18:12:43.980991,1804.9694297627616
2025-09-23T18:12:43.980991,1795.2801655315286
2025-09-23T18:12:43.980991,1785.4286840796522
2025-09-23T18:12:43.980991,1775.4228039895415
2025-09-23T18:12:43.980991,1765.2597422110625
2025-09-23T18:12:43.980991,1754.9342590437245
2025-09-23T18:12:43.980991,1744.4464364891553
2025-09-23T18:12:43.980991,1733.8065361606978
2025-09-23T18:12:43.980991,1723.0359631276574
2025-09-23T18:12:43.980991,1712.1647334852526
2025-09-23T18:12:43.980991,1701.2302796852068
2025-09-23T18:12:43.980991,1690.283301893168
2025-09-23T18:12:43.980991,1679.3945190237112
2025-09-23T18:12:43.980991,1668.6524385995094
2025-09-23T18:12:43.980991,1658.1551957844981
2025-09-23T18:12:43.980991,1648.0024630851485
2025-09-23T18:12:43.980991,1638.2891741105389
2025-09-23T18:12:43.980991,1629.1076646511594
2025-09-23T18:12:43.980991,1620.5584376930901
2025-09-23T18:12:43.980991,1612.751739961304
2025-09-23T18:12:43.980991,1605.791574730085
2025-09-23T18:12:43.980991,1599.7580621214106
2025-09-23T18:12:43.980991,1594.7002248224017
2025-09-23T18:12:43.980991,1590.6363546385862
2025-09-23T18:12:43.980991,1587.5579179474819
2025-09-23T18:12:43.980991,1585.4352042380601
2025-09-23T18:12:43.980991,1584.2260827350935
2025-09-23T18:12:43.980991,1583.892206537006
2025-09-23T18:12:43.980991,1584.4148248097283
2025-09-23T18:12:43.980991,1585.792198031946
2025-09-23T18:12:43.980991,1588.0202827478274
2025-09-23T18:12:43.980991,1591.0763895793395
2025-09-23T18:12:43.980991,1594.916614235636
2025-09-23T18:12:43.980991,1599.4887367308397
2025-09-23T18:12:43.980991,1604.7569393812998
2025-09-23T18:12:43.980991,1610.7185018949117
2025-09-23T18:12:43.980991,1617.3919330544645
2025-09-23T18:12:43.980991,1624.7881233658866
2025-09-23T18:12:43.980991,1632.8940455816655
2025-09-23T18:12:43.980991,1641.6760788922645
2025-09-23T18:12:43.980991,1651.088779547785
2025-09-23T18:12:43.980991,1661.0788106386042
2025-09-23T18:12:43.980991,1671.5838532376465
2025-09-23T18:12:43.980991,1682.5318762813572
2025-09-23T18:12:43.980991,1693.844562003256
2025-09-23T18:12:43.980991,1705.440186826085
2025-09-23T18:12:43.980991,1717.2329663320604
2025-09-23T18:12:44.045431,1729.135447871448
2025-09-23T18:12:44.045431,1741.066647446096
2025-09-23T18:12:44.045431,1752.9601047095607
2025-09-23T18:12:44.045431,1764.7672150720634
2025-09-23T18:12:44.045431,1776.4532825124668
2025-09-23T18:12:44.045431,1787.985626814949
2025-09-23T18:12:44.045431,1799.3218044964156
2025-09-23T18:12:44.045431,1810.4084137619814
2025-09-23T18:12:44.045431,1821.1891284785506
2025-09-23T18:12:44.045431,1831.6133751003597
2025-09-23T18:12:44.045431,1841.64123007433
2025-09-23T18:12:44.045431,1851.243284908952
2025-09-23T18:12:44.045431,1860.3953094832473
2025-09-23T18:12:44.045431,1869.072972575301
2025-09-23T18:12:44.045431,1877.2536249357336
2025-09-23T18:12:44.045431,1884.9224852741502
2025-09-23T18:12:44.045431,1892.0754847129413
2025-09-23T18:12:44.045431,1898.7182558185534
2025-09-23T18:12:44.045431,1904.8640163179284
2025-09-23T18:12:44.045431,1910.5296133119625
2025-09-23T18:12:44.045431,1915.731060333776
2025-09-23T18:12:44.045431,1920.483598737476
2025-09-23T18:12:44.045431,1924.8045266599638
2025-09-23T18:12:44.045431,1928.7116984426536
2025-09-23T18:12:44.045431,1932.2177699870583
2025-09-23T18:12:44.045431,1935.325254202845
2025-09-23T18:12:44.045431,1938.0249070608343
2025-09-23T18:12:44.045431,1940.2968058131705
2025-09-23T18:12:44.045431,1942.1123260255322
2025-09-23T18:12:44.045431,1943.4387583003606
2025-09-23T18:12:44.045431,1944.2503704253047
2025-09-23T18:12:44.045431,1944.539529063715
2025-09-23T18:12:44.045431,1944.314112807083
2025-09-23T18:12:44.045431,1943.5824460683546
2025-09-23T18:12:44.045431,1942.3411505277522
2025-09-23T18:12:44.045431,1940.5739701996067
2025-09-23T18:12:44.045431,1938.2606712909364
2025-09-23T18:12:44.045431,1935.3925786174025
2025-09-23T18:12:44.045431,1931.984058993606
2025-09-23T18:12:44.045431,1928.068247527666
2025-09-23T18:12:44.045431,1923.680986769804
2025-09-23T18:12:44.045431,1918.8484802784415
2025-09-23T18:12:44.045431,1913.5863249153579
2025-09-23T18:12:44.045431,1907.9046647443276
2025-09-23T18:12:44.045431,1901.8120385177174
2025-09-23T18:12:44.045431,1895.316593921213
2025-09-23T18:12:44.045431,1888.4264801047866
2025-09-23T18:12:44.045431,1881.148655776512
2025-09-23T18:12:44.045431,1873.4860277609364
2025-09-23T18:12:44.045431,1865.4383946761486
2025-09-23T18:12:44.063514,1857.0103084511215
2025-09-23T18:12:44.063514,1848.220002428663
2025-09-23T18:12:44.063514,1839.102016812406
2025-09-23T18:12:44.063514,1829.7005450785316
2025-09-23T18:12:44.063514,1820.0565835843115
2025-09-23T18:12:44.063514,1810.1974679543514
2025-09-23T18:12:44.063514,1800.1342703082694
2025-09-23T18:12:44.063514,1789.8660797888783
2025-09-23T18:12:44.063514,1779.388346495207
2025-09-23T18:12:44.063514,1768.7014572828841
2025-09-23T18:12:44.063514,1757.8161456429116
2025-09-23T18:12:44.063514,1746.754872752688
2025-09-23T18:12:44.063514,1735.5492995240581
2025-09-23T18:12:44.063514,1724.2373445606195
2025-09-23T18:12:44.063514,1712.8669853464182
2025-09-23T18:12:44.063514,1701.504152563076
2025-09-23T18:12:44.063514,1690.2334413105682
2025-09-23T18:12:44.063514,1679.1513011472698
2025-09-23T18:12:44.063514,1668.3583713514925
2025-09-23T18:12:44.063514,1657.9531632570151
2025-09-23T18:12:44.063514,1648.031802858636
2025-09-23T18:12:44.063514,1638.6963376452572
2025-09-23T18:12:44.063514,1630.0579285503302
2025-09-23T18:12:44.063514,1622.2236615127933
2025-09-23T18:12:44.063514,1615.278979129964
2025-09-23T18:12:44.063514,1609.2794727003147
2025-09-23T18:12:44.063514,1604.2508099582542
2025-09-23T18:12:44.063514,1600.1923641768801
2025-09-23T18:12:44.063514,1597.0819277956866
2025-09-23T18:12:44.063514,1594.8819959250739
2025-09-23T18:12:44.063514,1593.5541810353482
2025-09-23T18:12:44.063514,1593.077552520101
2025-09-23T18:12:44.063514,1593.4506960435824
2025-09-23T18:12:44.063514,1594.673792019832
2025-09-23T18:12:44.063514,1596.7299615374968
2025-09-23T18:12:44.063514,1599.5796416603057
2025-09-23T18:12:44.063514,1603.1713003238763
2025-09-23T18:12:44.063514,1607.4661115182562
2025-09-23T18:12:44.063514,1612.457985295004
2025-09-23T18:12:44.063514,1618.1657245328888
2025-09-23T18:12:44.063514,1624.604586723391
2025-09-23T18:12:44.063514,1631.7672761333974
2025-09-23T18:12:44.063514,1639.624988260947
2025-09-23T18:12:44.063514,1648.1357590366927
2025-09-23T18:12:44.063514,1657.248953343678
2025-09-23T18:12:44.063514,1666.9046257645987
2025-09-23T18:12:44.063514,1677.0327403948459
2025-09-23T18:12:44.063514,1687.5569624024715
2025-09-23T18:12:44.063514,1698.3988311903952
2025-09-23T18:12:44.063514,1709.4771494532115
2025-09-23T18:12:44.098686,1720.7083250586045
2025-09-23T18:12:44.098686,1732.0131095949398
2025-09-23T18:12:44.098686,1743.325242858127
2025-09-23T18:12:44.098686,1754.596343702553
2025-09-23T18:12:44.098686,1765.7939274194814
2025-09-23T18:12:44.098686,1776.8906548015614
2025-09-23T18:12:44.098686,1787.8510973258515
2025-09-23T18:12:44.098686,1798.6277268674587
2025-09-23T18:12:44.098686,1809.167700984872
2025-09-23T18:12:44.098686,1819.422062378221
2025-09-23T18:12:44.098686,1829.3514620205806
2025-09-23T18:12:44.098686,1838.9268623008743
2025-09-23T18:12:44.098686,1848.124736991225
2025-09-23T18:12:44.098686,1856.9206657899454
2025-09-23T18:12:44.098686,1865.2891590080408
2025-09-23T18:12:44.098686,1873.209894449898
2025-09-23T18:12:44.098686,1880.6723351121295
2025-09-23T18:12:44.098686,1887.675970189431
2025-09-23T18:12:44.098686,1894.2288858807224
2025-09-23T18:12:44.098686,1900.3440597813596
2025-09-23T18:12:44.098686,1906.0334356855055
2025-09-23T18:12:44.098686,1911.3059370470685
2025-09-23T18:12:44.098686,1916.1705908460779
2025-09-23T18:12:44.098686,1920.6370023405902
2025-09-23T18:12:44.098686,1924.710799769393
2025-09-23T18:12:44.098686,1928.3889133513499
2025-09-23T18:12:44.098686,1931.657911699287
2025-09-23T18:12:44.098686,1934.4950591146303
2025-09-23T18:12:44.098686,1936.8699180783483
2025-09-23T18:12:44.098686,1938.747333049443
2025-09-23T18:12:44.098686,1940.0968779946272
2025-09-23T18:12:44.098686,1940.9052076184296
2025-09-23T18:12:44.098686,1941.1765576758619
2025-09-23T18:12:44.098686,1940.9187843024147
2025-09-23T18:12:44.098686,1940.1295131031018
2025-09-23T18:12:44.098686,1938.7925577189942
2025-09-23T18:12:44.098686,1936.8851855263665
2025-09-23T18:12:44.098686,1934.3935843510699
2025-09-23T18:12:44.098686,1931.3264384229842
2025-09-23T18:12:44.098686,1927.71344899876
2025-09-23T18:12:44.098686,1923.5902828904361
2025-09-23T18:12:44.098686,1918.9848696868555
2025-09-23T18:12:44.098686,1913.9142581649796
2025-09-23T18:12:44.098686,1908.3887475029373
2025-09-23T18:12:44.098686,1902.4160680351167
2025-09-23T18:12:44.098686,1896.0030874091842
2025-09-23T18:12:44.098686,1889.1567214073746
2025-09-23T18:12:44.098686,1881.8834948771375
2025-09-23T18:12:44.098686,1874.1862855361394
2025-09-23T18:12:44.098686,1866.0635741669705
2025-09-23T18:12:44.186983,1857.516625736303
2025-09-23T18:12:44.186983,1848.5594064415768
2025-09-23T18:12:44.186983,1839.2227915693425
2025-09-23T18:12:44.186983,1829.5497142464033
2025-09-23T18:12:44.186983,1819.5835685640598
2025-09-23T18:12:44.186983,1809.3573685860779
2025-09-23T18:12:44.186983,1798.8896429108424
2025-09-23T18:12:44.186983,1788.1872548508304
2025-09-23T18:12:44.186983,1777.25276022172
2025-09-23T18:12:44.186983,1766.0927124936513
2025-09-23T18:12:44.186983,1754.7234143110265
2025-09-23T18:12:44.186983,1743.1728464635514
2025-09-23T18:12:44.186983,1731.4782153469785
2025-09-23T18:12:44.186983,1719.6813021226699
2025-09-23T18:12:44.186983,1707.8301085363391
2025-09-23T18:12:44.186983,1695.987664415023
2025-09-23T18:12:44.186983,1684.2356804476353
2025-09-23T18:12:44.186983,1672.669275735666
2025-09-23T18:12:44.186983,1661.389714040232
2025-09-23T18:12:44.186983,1650.49779173998
2025-09-23T18:12:44.186983,1640.091103631322
2025-09-23T18:12:44.186983,1630.270024586641
2025-09-23T18:12:44.186983,1621.1425883559195
2025-09-23T18:12:44.186983,1612.8143210652906
2025-09-23T18:12:44.186983,1605.371114807596
2025-09-23T18:12:44.186983,1598.8702201158944
2025-09-23T18:12:44.186983,1593.3398430258792
2025-09-23T18:12:44.186983,1588.7826283019274
2025-09-23T18:12:44.186983,1585.180080973485
2025-09-23T18:12:44.186983,1582.4979123981677
2025-09-23T18:12:44.186983,1580.6991437992815
2025-09-23T18:12:44.186983,1579.7630899266587
2025-09-23T18:12:44.186983,1579.6903810543747
2025-09-23T18:12:44.186983,1580.4868650366714
2025-09-23T18:12:44.186983,1582.1440828121638
2025-09-23T18:12:44.186983,1584.63106754447
2025-09-23T18:12:44.186983,1587.9013469139427
2025-09-23T18:12:44.186983,1591.9155163112634
2025-09-23T18:12:44.186983,1596.6643087098562
2025-09-23T18:12:44.186983,1602.1662954608043
2025-09-23T18:12:44.186983,1608.4410437601814
2025-09-23T18:12:44.186983,1615.4869180448572
2025-09-23T18:12:44.186983,1623.2788410934947
2025-09-23T18:12:44.186983,1631.7759781318812
2025-09-23T18:12:44.186983,1640.927103788554
2025-09-23T18:12:44.186983,1650.6707905530372
2025-09-23T18:12:44.186983,1660.9348026943899
2025-09-23T18:12:44.186983,1671.6402463478817
2025-09-23T18:12:44.186983,1682.7070262811812
2025-09-23T18:12:44.186983,1694.0534266105983
2025-09-23T18:12:44.209427,1705.5945235021622
2025-09-23T18:12:44.209427,1717.247558575634
2025-09-23T18:12:44.209427,1728.941137796172
2025-09-23T18:12:44.209427,1740.6215303889046
2025-09-23T18:12:44.209427,1752.2526331514493
2025-09-23T18:12:44.209427,1763.8067880491794
2025-09-23T18:12:44.209427,1775.2506007389536
2025-09-23T18:12:44.209427,1786.5381660521707
2025-09-23T18:12:44.209427,1797.6164128920573
2025-09-23T18:12:44.209427,1808.4348131024
2025-09-23T18:12:44.209427,1818.9519954303705
2025-09-23T18:12:44.209427,1829.1371855439515
2025-09-23T18:12:44.209427,1838.9657641879412
2025-09-23T18:12:44.209427,1848.4117294534203
2025-09-23T18:12:44.209427,1857.4455864549482
2025-09-23T18:12:44.209427,1866.0404067853185
2025-09-23T18:12:44.209427,1874.1780094971007
2025-09-23T18:12:44.209427,1881.8505363763918
2025-09-23T18:12:44.209427,1889.059839979831
2025-09-23T18:12:44.209427,1895.8140393484086
2025-09-23T18:12:44.209427,1902.1201302445238
2025-09-23T18:12:44.209427,1907.9800024965843
2025-09-23T18:12:44.209427,1913.3940207092476
2025-09-23T18:12:44.209427,1918.3636958838968
2025-09-23T18:12:44.209427,1922.8884229116331
2025-09-23T18:12:44.209427,1926.960929705688
2025-09-23T18:12:44.209427,1930.5654342994765
2025-09-23T18:12:44.209427,1933.6785424262516
2025-09-23T18:12:44.209427,1936.2704570835542
2025-09-23T18:12:44.209427,1938.306455330592
2025-09-23T18:12:44.209427,1939.754715729656
2025-09-23T18:12:44.209427,1940.5995669440158
2025-09-23T18:12:44.209427,1940.8448594867305
2025-09-23T18:12:44.209427,1940.5014357055995
2025-09-23T18:12:44.209427,1939.5721459673928
2025-09-23T18:12:44.209427,1938.0460221623212
2025-09-23T18:12:44.209427,1935.903356955873
2025-09-23T18:12:44.209427,1933.130348846162
2025-09-23T18:12:44.209427,1929.734641228855
2025-09-23T18:12:44.209427,1925.7470812736656
2025-09-23T18:12:44.209427,1921.2077929577604
2025-09-23T18:12:44.209427,1916.1507883733448
2025-09-23T18:12:44.209427,1910.598592688312
2025-09-23T18:12:44.209427,1904.5655665115546
2025-09-23T18:12:44.209427,1898.0624881973135
2025-09-23T18:12:44.209427,1891.098674949762
2025-09-23T18:12:44.209427,1883.6832086365987
2025-09-23T18:12:44.209427,1875.8254673993608
2025-09-23T18:12:44.209427,1867.5328479682373
2025-09-23T18:12:44.209427,1858.809190869193
2025-09-23T18:12:44.273258,1849.6599138218633
2025-09-23T18:12:44.273258,1840.101144029534
2025-09-23T18:12:44.273258,1830.1650226695754
2025-09-23T18:12:44.273258,1819.8968045972044
2025-09-23T18:12:44.273258,1809.3447657105196
2025-09-23T18:12:44.273258,1798.5493211882585
2025-09-23T18:12:44.273258,1787.537714018178
2025-09-23T18:12:44.273258,1776.3254038738876
2025-09-23T18:12:44.273258,1764.922189437351
2025-09-23T18:12:44.273258,1753.3401070111488
2025-09-23T18:12:44.273258,1741.5996391496008
2025-09-23T18:12:44.273258,1729.732229359402
2025-09-23T18:12:44.273258,1717.7778039722725
2025-09-23T18:12:44.273258,1705.77854195807
2025-09-23T18:12:44.273258,1693.778596414221
2025-09-23T18:12:44.273258,1681.83373767103
2025-09-23T18:12:44.273258,1670.017879692789
2025-09-23T18:12:44.273258,1658.4195571512976
2025-09-23T18:12:44.273258,1647.1352484229367
2025-09-23T18:12:44.273258,1636.2624313347073
2025-09-23T18:12:44.273258,1625.894138921802
2025-09-23T18:12:44.273258,1616.1224880968405
2025-09-23T18:12:44.273258,1607.0456973692937
2025-09-23T18:12:44.273258,1598.7617413384662
2025-09-23T18:12:44.273258,1591.352018091842
2025-09-23T18:12:44.273258,1584.8713736580887
2025-09-23T18:12:44.273258,1579.347132750249
2025-09-23T18:12:44.273258,1574.7822860512042
2025-09-23T18:12:44.273258,1571.1599137988917
2025-09-23T18:12:44.273258,1568.4486433105267
2025-09-23T18:12:44.273258,1566.6148493380547
2025-09-23T18:12:44.273258,1565.6407959430708
2025-09-23T18:12:44.273258,1565.5309987744843
2025-09-23T18:12:44.273258,1566.2977891075964
2025-09-23T18:12:44.273258,1567.941311623441
2025-09-23T18:12:44.273258,1570.4391352312127
2025-09-23T18:12:44.273258,1573.750198462601
2025-09-23T18:12:44.273258,1577.8354321300992
2025-09-23T18:12:44.273258,1582.6829585110556
2025-09-23T18:12:44.273258,1588.3106429608408
2025-09-23T18:12:44.273258,1594.7412477071525
2025-09-23T18:12:44.273258,1601.9777206937752
2025-09-23T18:12:44.273258,1609.9979821662116
2025-09-23T18:12:44.273258,1618.7619627694005
2025-09-23T18:12:44.273258,1628.2177403674684
2025-09-23T18:12:44.273258,1638.302463002059
2025-09-23T18:12:44.273258,1648.94179899896
2025-09-23T18:12:44.273258,1660.054163163926
2025-09-23T18:12:44.273258,1671.5572331518633
2025-09-23T18:12:44.273258,1683.3677766597416
2025-09-23T18:12:44.339936,1695.3982843705137
2025-09-23T18:12:44.339936,1707.5611074598569
2025-09-23T18:12:44.339936,1719.7782887230994
2025-09-23T18:12:44.339936,1731.989229992643
2025-09-23T18:12:44.339936,1744.1527411801846
2025-09-23T18:12:44.339936,1756.2400130244735
2025-09-23T18:12:44.339936,1768.2199604813509
2025-09-23T18:12:44.339936,1780.04941382549
2025-09-23T18:12:44.339936,1791.6764236781742
2025-09-23T18:12:44.339936,1803.0502057849055
2025-09-23T18:12:44.339936,1814.1286494889853
2025-09-23T18:12:44.339936,1824.8804471082465
2025-09-23T18:12:44.339936,1835.280824151433
2025-09-23T18:12:44.339936,1845.3026750849604
2025-09-23T18:12:44.339936,1854.9125368588825
2025-09-23T18:12:44.339936,1864.076775365002
2025-09-23T18:12:44.339936,1872.7696879666605
2025-09-23T18:12:44.339936,1880.9765756388185
2025-09-23T18:12:44.339936,1888.6938838210785
2025-09-23T18:12:44.339936,1895.9265419374742
2025-09-23T18:12:44.339936,1902.680902110528
2025-09-23T18:12:44.339936,1908.9595240830429
2025-09-23T18:12:44.339936,1914.763136670398
2025-09-23T18:12:44.339936,1920.0932468452268
2025-09-23T18:12:44.339936,1924.9496941613363
2025-09-23T18:12:44.339936,1929.3264875741872
2025-09-23T18:12:44.339936,1933.2098952323684
2025-09-23T18:12:44.339936,1936.5792230189766
2025-09-23T18:12:44.339936,1939.407858005585
2025-09-23T18:12:44.339936,1941.6638049805176
